季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
2,2,0,6,13,4,5,4,0.486546086
5,5,3,5,4,5,9,4,0.506641909
4,3,6,1,3,4,6,4,0.463827601
2,3,4,4,3,5,11,4,0.487894713
6,5,7,2,5,3,6,4,0.497852138
3,4,6,1,5,3,4,6,0.468204435
2,4,5,3,4,2,8,1,0.452169478
3,9,7,3,6,4,5,3,0.506258439
1,8,4,4,7,7,1,8,0.506602439
4,3,3,3,5,2,3,4,0.442183694
8,5,5,4,7,5,9,3,0.537307183
3,2,5,6,9,2,8,4,0.502591288
5,1,7,4,6,7,8,5,0.525270103
4,2,4,5,5,7,6,5,0.498867052
5,5,4,4,8,4,3,4,0.491954019
7,4,7,5,5,7,5,4,0.528968276
4,6,8,6,3,4,6,3,0.507522379
7,6,6,5,5,4,4,2,0.502024595
4,5,7,5,1,6,10,4,0.518192338
6,3,5,3,4,5,6,4,0.488493709
2,9,6,5,4,2,6,3,0.490191178
5,3,6,2,2,4,3,5,0.458853967
5,3,8,2,5,5,5,3,0.489560373
7,4,3,5,2,7,6,6,0.507777052
7,6,6,5,7,5,4,5,0.532287765
5,3,2,2,1,4,5,7,0.452578997
6,5,0,8,4,5,4,2,0.475469403
5,1,8,8,4,6,6,8,0.540002868
5,6,1,5,3,3,5,4,0.465239979
4,7,2,8,9,3,7,3,0.519517454
6,4,6,8,4,5,4,4,0.512826345
5,4,7,5,4,4,8,7,0.528167368
8,4,2,6,7,5,5,4,0.511707882
4,3,4,9,5,2,3,5,0.481765785
5,8,4,3,4,4,5,3,0.485789268
5,5,6,3,6,7,4,3,0.503469824
5,5,7,3,4,4,4,3,0.483063164
3,8,7,7,3,5,7,6,0.536494678
6,4,5,6,3,3,3,5,0.482327475
6,6,4,6,2,5,5,6,0.506631071
7,3,8,4,5,9,6,3,0.535296574
6,3,1,6,4,2,8,5,0.481033396
2,4,7,5,3,4,6,3,0.478194855
4,8,4,6,5,5,2,4,0.495775986
4,3,11,3,6,5,3,10,0.535557111
5,5,4,8,5,5,3,2,0.49174393
9,9,5,2,6,5,2,8,0.536206244
2,8,6,8,8,4,9,4,0.550572142
5,0,9,8,6,5,4,1,0.500393911
7,2,5,4,5,7,3,6,0.504434133
8,9,6,8,7,5,6,4,0.570528153
8,6,7,4,2,9,5,3,0.528796301
7,5,5,4,6,6,6,3,0.517698236
5,2,4,3,2,6,4,5,0.464004628
4,4,1,7,4,8,8,6,0.517033984
7,9,4,3,5,2,5,6,0.509875447
4,6,4,5,8,6,6,5,0.526818407
4,3,5,2,2,1,4,3,0.427698168
8,3,7,2,5,6,4,4,0.504554424
5,3,8,4,5,5,6,4,0.509291052
3,5,5,8,5,7,2,6,0.512681323
5,5,1,7,3,6,7,10,0.526222478
4,5,3,3,7,6,7,4,0.502152722
5,5,3,4,8,10,5,8,0.548173864
6,4,5,3,4,5,4,5,0.48815496
6,6,5,5,3,3,6,4,0.496462741
3,6,3,3,8,4,9,4,0.506113144
5,4,1,4,8,2,1,4,0.451000845
4,4,2,4,7,7,7,5,0.507417159
6,3,8,5,4,6,2,3,0.494574684
6,4,3,6,4,2,2,1,0.446382942
5,4,6,8,5,4,6,4,0.517473515
3,4,4,2,7,8,6,4,0.498573476
5,5,7,6,5,4,6,3,0.512590415
6,2,5,7,6,1,6,5,0.497370052
3,2,3,5,8,9,4,4,0.499050724
4,5,8,2,7,6,6,5,0.52390818
2,8,5,4,3,5,3,4,0.476352519
6,6,5,6,4,6,7,8,0.547117512
4,5,7,1,6,8,6,8,0.534307805
4,2,4,3,3,4,5,5,0.458432557
6,5,2,5,4,8,7,7,0.527222408
9,6,5,6,6,6,4,8,0.557179619
6,3,7,7,8,3,7,4,0.53298035
7,1,2,4,3,7,3,7,0.478984171
10,6,7,6,6,5,4,4,0.547481249
7,6,5,6,6,5,5,8,0.546887772
7,6,4,5,5,5,4,5,0.511704395
4,4,2,6,3,7,5,0,0.462244693
3,7,4,6,6,3,4,6,0.500633397
4,5,3,3,2,4,4,3,0.446850261
6,5,4,1,5,3,12,6,0.516846236
3,7,8,6,4,8,4,8,0.548257319
4,6,2,3,4,5,6,5,0.481275965
4,4,5,9,5,4,1,8,0.507290348
3,6,3,6,4,1,6,3,0.465155636
8,5,3,4,0,3,5,2,0.456458296
3,2,7,6,3,8,3,9,0.515173331
8,6,6,4,5,5,11,5,0.557200481
4,4,5,5,5,5,3,6,0.492937402
5,4,4,7,3,5,3,4,0.482382311
5,5,3,4,5,6,8,7,0.522090577
4,9,5,6,6,7,5,7,0.551092433
6,4,6,5,7,5,2,7,0.518259279
5,5,4,5,6,4,5,7,0.511855571
3,6,2,9,5,2,6,5,0.494733729
5,3,6,4,3,10,7,3,0.514933724
5,3,4,7,7,5,9,4,0.527497613
8,2,4,4,6,4,4,3,0.483235724
6,4,10,5,6,7,2,4,0.530001602
3,5,8,11,3,4,5,6,0.532418545
2,4,3,6,4,2,2,7,0.45649308
5,5,5,6,7,5,5,5,0.522242425
4,5,6,7,3,10,6,4,0.533752644
5,3,6,4,2,4,4,6,0.478584645
2,8,3,1,1,4,6,4,0.4507776
8,6,10,2,5,4,3,8,0.538804285
7,5,11,7,4,7,9,5,0.584441308
2,7,6,5,5,4,6,5,0.506577132
4,4,2,6,7,11,5,16,0.583462697
6,4,4,4,7,5,4,4,0.497626585
8,4,2,6,1,6,8,10,0.532101224
7,7,6,5,3,8,3,4,0.522738367
3,5,4,2,4,4,10,5,0.492058541
2,5,4,2,7,4,2,2,0.44723073
4,6,5,2,2,4,8,6,0.492081041
5,4,8,3,5,4,2,2,0.47384137
5,7,3,3,1,4,2,10,0.481211288
6,3,3,8,6,4,4,4,0.497008666
8,6,5,3,4,4,8,4,0.516870666
5,6,6,5,6,9,5,5,0.543300234
7,4,3,4,6,3,3,6,0.486894697
7,4,2,4,3,3,3,6,0.466649815
5,5,7,3,3,6,7,3,0.503488103
8,5,2,10,4,5,3,2,0.500884931
7,1,6,6,4,4,4,9,0.514201174
3,5,6,11,5,5,5,1,0.511908103
8,7,5,4,6,3,5,3,0.511104861
9,1,9,5,7,4,4,2,0.515074595
5,5,4,2,5,3,6,3,0.471889589
5,5,4,5,3,6,4,5,0.492439224
3,5,5,3,10,2,6,5,0.501743471
5,1,8,4,5,5,5,4,0.495189124
6,6,4,5,2,7,7,12,0.552302284
4,2,2,4,2,6,6,5,0.463176055
7,3,4,5,3,2,5,13,0.517380838
3,4,7,5,7,2,7,6,0.512605091
5,3,6,3,6,12,5,1,0.515539066
5,4,4,7,3,8,8,3,0.517948215
6,4,5,4,4,4,8,6,0.512643781
6,6,4,6,4,9,4,7,0.537663873
5,5,4,3,5,4,3,6,0.482185237
6,5,3,3,5,4,1,8,0.481979256
3,3,3,7,4,4,5,9,0.497235248
2,5,7,3,1,9,5,3,0.484379259
4,2,6,3,6,3,4,3,0.463737426
3,2,5,4,4,5,1,9,0.474075402
10,2,3,2,8,6,5,6,0.518652077
7,5,3,6,4,5,4,3,0.491682261
4,5,2,7,4,4,2,3,0.461061642
6,1,8,2,3,6,0,4,0.460926493
3,4,8,4,3,3,5,7,0.493486935
5,4,8,6,9,5,3,4,0.528627402
8,4,5,8,6,6,5,7,0.552736207
3,3,4,6,8,7,4,4,0.503297725
11,3,7,7,6,7,7,3,0.564030757
4,3,6,7,5,5,4,3,0.493342012
5,6,3,5,3,1,3,3,0.450413741
5,6,5,5,2,9,3,5,0.508152639
3,3,4,3,3,3,5,3,0.442710589
8,5,2,5,5,5,3,6,0.50155902
5,7,6,3,3,3,2,3,0.466728053
6,6,4,3,6,5,4,4,0.496914011
3,3,4,9,5,7,9,2,0.517771893
5,6,6,4,5,3,3,3,0.481949718
1,4,5,8,2,7,4,5,0.488091556
5,6,4,3,5,7,4,3,0.492432488
9,3,8,4,3,6,5,6,0.529664281
5,6,7,3,5,3,5,4,0.497334002
2,7,6,6,3,2,6,4,0.485968484
6,6,4,4,4,6,2,4,0.487165729
7,4,6,4,3,4,4,2,0.478057681
4,4,6,7,5,8,3,8,0.533806589
4,3,3,5,5,6,3,6,0.482993977
7,4,3,9,5,5,6,5,0.526675936
2,2,8,6,5,4,6,4,0.494217044
5,5,2,0,4,7,8,4,0.482501902
9,2,2,4,6,5,5,6,0.502877941
3,7,2,3,5,5,5,4,0.475841651
6,4,7,2,3,3,4,7,0.488457181
2,9,4,1,5,4,4,5,0.475660332
6,5,6,5,7,6,5,6,0.537956139
4,5,3,5,5,6,4,2,0.477024185
4,5,3,2,4,4,9,2,0.471725968
1,5,8,6,6,4,6,5,0.512920518
4,6,5,5,8,9,6,8,0.562955832
4,8,5,2,3,2,11,5,0.505555386
5,9,3,7,4,6,4,4,0.51511024
4,4,6,4,4,3,6,3,0.477724059
2,4,8,4,5,3,3,5,0.478478798
8,7,4,4,3,9,2,4,0.512525835
6,2,5,5,8,5,4,3,0.498636316
2,5,5,4,3,2,4,5,0.456856651
2,3,6,7,5,7,4,3,0.493855657
6,3,4,4,2,3,7,5,0.477568892
3,5,6,3,1,5,4,3,0.458075744
6,5,3,6,7,5,5,8,0.531665403
1,3,3,4,4,8,6,5,0.478528059
6,4,5,3,6,6,5,5,0.508327397
7,6,3,3,1,5,2,7,0.476842967
5,5,5,5,4,4,4,4,0.487200613
6,5,4,6,4,6,8,5,0.527142258
8,2,2,5,6,6,5,4,0.49797375
10,6,5,5,4,1,4,2,0.490962442
4,3,5,5,2,6,8,5,0.498491709
2,4,3,4,2,5,4,6,0.457466924
5,7,4,5,6,7,6,6,0.536708118
8,3,7,3,1,4,6,9,0.514026272
7,6,4,9,3,3,6,5,0.520664329
5,5,7,4,5,7,5,4,0.518664145
5,4,5,3,4,7,9,1,0.498411531
2,3,8,8,3,3,6,7,0.50838058
6,3,4,6,5,9,5,5,0.523859363
5,7,5,6,2,4,3,3,0.481280146
3,4,8,2,3,5,5,4,0.47919582
4,8,8,4,8,6,5,5,0.547379719
4,4,5,5,3,4,4,6,0.482691079
5,6,6,4,4,4,3,6,0.497283092
6,6,2,5,5,4,5,4,0.490763806
1,8,6,6,9,4,8,3,0.530818702
7,4,5,6,5,4,5,6,0.51748026
3,2,6,4,5,8,4,5,0.494953088
1,5,4,2,5,3,4,7,0.462037753
5,5,3,3,5,1,7,8,0.490989689
2,7,4,4,6,6,4,5,0.496634964
3,8,5,6,3,9,6,3,0.521997545
2,8,5,2,6,4,7,4,0.496128669
3,3,4,5,5,7,4,5,0.488511013
8,5,4,6,5,4,5,2,0.50166225
2,7,4,6,4,6,5,4,0.496376585
3,3,5,4,5,6,9,9,0.528582075
4,7,5,4,4,5,3,7,0.501812193
3,6,3,7,5,12,9,7,0.567785985
6,8,4,4,5,4,6,4,0.51062106
8,5,6,8,5,3,4,3,0.516840804
4,3,4,4,7,7,9,1,0.503332291
2,1,4,10,3,7,5,5,0.493756871
1,2,1,5,1,5,1,6,0.417707596
6,9,4,2,4,7,2,4,0.496380526
6,5,7,2,8,5,7,3,0.523239428
5,6,3,2,3,5,6,6,0.486756897
7,2,6,2,8,5,8,5,0.524214313
5,2,3,4,8,5,5,4,0.488112924
7,1,1,3,5,4,3,4,0.447925098
3,5,6,7,7,7,5,5,0.532946003
2,7,5,4,6,6,4,5,0.50195005
6,1,3,4,5,4,8,4,0.483246041
6,5,4,6,6,5,2,5,0.502060929
5,5,8,4,4,5,7,3,0.513398451
5,4,3,8,3,5,8,3,0.501739426
6,9,4,6,7,8,1,5,0.536120761
7,3,9,5,6,3,8,6,0.543905911
4,10,6,6,6,6,5,1,0.525613192
10,5,0,7,4,7,3,9,0.531266817
8,7,5,4,5,7,6,2,0.527098121
8,7,5,5,5,3,6,6,0.531019955
6,8,3,5,5,5,7,6,0.53043592
5,5,6,3,5,6,4,4,0.498254973
6,6,6,7,5,6,6,8,0.557320985
4,4,7,4,5,4,6,4,0.498289857
9,2,5,4,5,8,5,4,0.519579291
5,2,3,4,6,2,3,8,0.472536783
5,4,3,7,6,7,5,6,0.52247136
4,5,3,4,7,6,6,6,0.51210037
4,8,8,3,4,1,7,7,0.516279538
8,4,2,4,8,4,7,6,0.52164058
5,4,3,3,4,8,6,5,0.49822009
4,6,4,3,6,9,4,5,0.512957952
4,6,5,5,2,2,5,4,0.471268182
1,8,6,6,6,4,3,6,0.50612741
4,6,6,8,4,1,5,10,0.526012399
5,5,6,9,3,5,3,5,0.51234954
2,4,5,6,3,7,7,1,0.483135275
4,3,6,7,5,6,5,7,0.523632972
4,5,5,7,3,6,5,3,0.497431839
6,5,8,11,5,4,5,2,0.537298104
2,6,6,6,1,7,6,5,0.502744697
5,9,6,6,5,3,5,6,0.530387619
7,4,8,5,5,3,9,7,0.548164648
6,6,5,5,8,2,6,6,0.526125412
7,4,2,7,0,5,5,6,0.486783037
2,5,7,1,8,4,6,5,0.49818376
3,5,4,4,5,4,10,6,0.511802761
7,4,10,2,3,5,5,6,0.519859294
6,5,6,2,3,4,6,4,0.487840038
5,4,4,4,6,6,7,6,0.51783184
2,8,3,4,3,5,7,6,0.495610435
5,6,3,4,4,6,4,5,0.491795326
7,5,6,7,7,5,4,4,0.532450091
5,4,4,9,5,4,5,6,0.516790991
5,4,4,5,4,6,9,4,0.512643743
8,4,3,6,5,5,5,8,0.527141491
4,5,4,3,4,2,5,11,0.496712675
1,2,5,6,5,7,4,4,0.479114859
4,1,4,5,10,3,5,5,0.493192822
1,8,5,7,6,2,7,7,0.520044962
6,5,7,8,6,6,5,7,0.557937094
4,3,4,9,4,8,5,6,0.523270328
3,9,3,3,8,2,6,4,0.494419912
2,6,4,5,5,6,3,8,0.502054508
7,5,5,4,8,5,6,3,0.52239525
5,4,5,3,7,6,5,5,0.508304635
7,4,6,4,2,3,3,6,0.482933562
5,5,6,6,4,3,3,4,0.487171305
3,2,5,4,1,1,4,4,0.427920396
5,5,9,4,5,3,4,8,0.523378248
3,4,5,5,2,6,7,6,0.498116657
5,4,5,3,7,7,8,8,0.543503779
3,9,3,4,4,7,1,4,0.480853993
3,5,4,3,8,4,4,5,0.487061439
4,5,5,9,8,1,8,5,0.53070864
4,3,4,5,7,4,7,4,0.497566263
3,5,8,4,3,4,4,4,0.483295707
3,8,4,5,5,6,6,6,0.521046051
5,7,6,4,4,7,8,5,0.537418431
1,8,5,4,5,6,4,3,0.486507667
1,4,4,2,5,7,3,8,0.478547923
3,2,7,3,5,3,8,4,0.483946711
4,9,3,5,6,5,5,5,0.515039189
3,6,3,7,9,9,2,5,0.527146571
4,6,4,6,3,3,1,6,0.471244355
3,5,6,10,6,2,4,3,0.50131411
4,6,4,4,4,6,7,6,0.512018153
5,4,4,5,4,8,6,2,0.498231078
5,10,5,4,10,4,8,4,0.554884764
2,3,6,3,4,2,8,2,0.457933059
4,6,6,5,2,5,3,5,0.487443633
6,12,4,7,3,2,8,2,0.52294803
4,4,6,3,3,5,6,5,0.48842084
5,2,5,5,6,5,1,3,0.468794587
6,5,3,5,3,2,5,4,0.471043894
2,6,5,2,2,2,2,4,0.431755752
7,3,2,3,9,2,8,2,0.486552509
7,1,3,6,6,5,5,7,0.508392493
3,7,7,3,1,7,5,8,0.513094773
6,4,13,5,7,4,4,8,0.565152744
3,9,4,8,8,5,5,1,0.51986093
7,9,5,0,7,4,6,4,0.515958756
2,3,2,6,9,4,3,7,0.486966975
2,2,8,5,6,4,4,5,0.489410612
13,5,6,7,4,8,5,1,0.553194274
3,6,5,4,4,2,5,4,0.471347173
6,2,4,6,4,5,6,4,0.493233725
4,10,5,4,7,3,3,5,0.509902069
2,5,3,3,3,5,2,1,0.427122348
3,4,4,10,9,9,0,5,0.52802121
3,9,3,2,5,4,7,1,0.475036904
4,5,6,6,5,3,3,5,0.492166474
4,6,6,6,2,5,4,5,0.497281536
3,7,4,8,4,2,6,7,0.510117752
6,5,6,6,4,7,2,5,0.513250271
1,8,3,5,9,4,6,6,0.515126272
3,5,6,6,8,5,5,5,0.522535389
2,9,6,7,6,7,4,3,0.526248868
5,8,5,6,5,2,5,3,0.500193125
8,7,3,6,4,4,5,4,0.510545296
5,4,4,6,12,9,4,6,0.558320502
5,6,4,4,3,9,6,2,0.502774687
4,3,8,6,8,2,6,5,0.51822056
7,5,6,5,6,6,4,3,0.517962054
3,5,8,7,7,6,5,2,0.523266203
5,5,3,5,5,5,2,9,0.501966758
3,3,5,5,6,5,5,7,0.503289249
6,5,5,2,3,3,5,6,0.482341571
5,1,3,3,5,6,8,5,0.488902131
5,4,7,3,3,11,2,6,0.515438087
3,2,6,8,3,8,2,0,0.46948351
4,4,10,5,6,6,6,7,0.549652716
6,7,8,3,5,4,4,4,0.51251101
3,0,4,8,8,3,3,2,0.463315462
4,8,6,3,5,3,7,6,0.5161204
7,3,7,9,2,2,7,5,0.517631557
5,2,6,5,3,6,7,6,0.509268192
5,6,6,5,10,3,6,4,0.531614658
6,4,5,8,4,6,1,6,0.507914131
6,3,7,5,2,2,4,3,0.468207783
5,7,7,6,5,5,11,6,0.566854543
4,3,4,5,6,4,7,8,0.512661384
5,9,7,6,4,6,5,4,0.536458796
4,6,9,7,5,4,5,5,0.532738311
3,4,3,7,9,7,6,3,0.517311703
3,4,8,7,3,3,9,7,0.527963701
2,6,3,9,8,8,4,5,0.531590235
4,6,5,4,5,5,3,7,0.502219357
6,6,2,5,4,10,4,5,0.517379178
4,5,3,10,5,6,10,1,0.526158827
6,3,2,5,3,0,6,8,0.471112347
3,5,8,6,1,3,7,5,0.497743119
7,5,4,6,5,7,4,3,0.512486312
2,5,9,5,4,0,6,3,0.47734633
6,7,6,7,4,2,7,3,0.515762498
6,0,4,8,2,4,9,2,0.483488477
4,4,10,3,5,5,4,7,0.519744129
3,2,5,3,4,8,3,4,0.46980557
5,5,9,7,4,3,6,4,0.522880581
5,4,7,4,6,4,5,2,0.493266899
5,7,3,6,8,4,8,5,0.53536071
3,7,4,4,6,5,7,5,0.511267312
7,4,5,6,4,9,4,4,0.52378566
5,8,3,6,2,5,2,8,0.500602183
7,5,2,5,6,7,2,2,0.487013848
2,12,2,4,4,2,8,5,0.497726267
5,4,3,6,6,8,10,3,0.532614193
3,5,5,5,5,9,4,3,0.503441476
9,7,6,4,2,5,1,2,0.487155121
6,4,5,4,11,4,8,3,0.532426182
5,5,10,5,4,4,4,5,0.518793975
1,2,8,5,5,6,5,4,0.489892146
4,3,4,4,5,7,4,7,0.498671387
4,3,8,5,4,5,6,7,0.519243728
3,2,2,1,8,4,4,7,0.463009129
3,7,6,6,7,3,5,6,0.521203225
7,3,6,5,7,3,5,4,0.50801222
4,6,7,6,3,3,3,7,0.502133657
7,4,4,3,2,4,3,5,0.467666796
1,4,4,8,6,3,3,8,0.491748865
9,6,6,8,6,7,5,2,0.552356058
8,7,5,4,4,5,6,2,0.511609157
5,5,9,7,5,2,4,3,0.507656953
5,5,7,5,3,3,5,4,0.492561061
5,7,6,7,5,2,6,4,0.515794609
3,5,7,4,6,4,5,5,0.502891404
5,6,6,3,3,5,4,4,0.487615027
5,10,5,5,6,4,2,2,0.500039013
4,7,10,5,4,5,6,8,0.553169571
7,7,7,9,7,6,4,4,0.561909923
3,6,5,5,4,6,5,4,0.497246751
6,3,5,5,5,2,8,6,0.507413424
7,5,3,4,4,3,3,3,0.466457146
5,4,5,4,7,3,8,8,0.527353893
6,5,5,6,4,7,5,4,0.517806426
9,5,4,5,5,7,6,5,0.53757216
3,3,8,5,2,4,2,3,0.459111039
3,2,2,5,3,2,3,3,0.422078376
8,6,1,9,4,9,3,4,0.526325026
9,2,6,8,5,4,6,3,0.523314156
2,3,7,5,9,2,5,4,0.493027519
3,4,3,6,4,7,7,4,0.497534851
4,7,3,5,4,3,6,5,0.490397812
4,8,4,7,4,8,7,7,0.551311857
3,7,5,6,4,5,3,5,0.496526665
5,4,6,5,4,3,3,11,0.512852533
7,7,1,3,5,2,1,4,0.454903229
2,5,6,5,2,6,6,3,0.482984971
8,4,8,7,7,6,10,5,0.583562644
5,5,6,5,3,6,6,6,0.518013441
4,6,7,10,3,6,1,5,0.517439616
1,5,4,2,3,5,2,8,0.457688737
4,4,8,5,2,8,6,7,0.529628515
3,5,2,6,1,12,4,5,0.498269077
5,8,6,3,6,3,6,4,0.511097442
4,0,3,4,4,5,4,2,0.439069381
2,4,2,3,5,4,9,4,0.47173003
3,6,3,6,4,3,8,2,0.480576187
6,3,5,6,7,6,2,4,0.503451997
4,7,5,3,8,3,3,4,0.491277586
3,4,4,9,4,3,1,5,0.47168933
6,5,7,2,9,4,5,5,0.523069589
5,2,4,7,1,6,8,5,0.498379641
3,3,4,3,7,5,5,6,0.48818314
8,8,3,5,4,3,3,5,0.500075518
4,6,5,5,5,7,4,3,0.502497906
3,2,4,5,9,7,5,4,0.5037931
7,3,3,6,5,6,4,9,0.522883751
3,5,4,7,8,5,6,6,0.52676105
5,3,5,3,6,9,9,7,0.544415238
3,3,4,3,5,2,4,0,0.427390757
5,7,8,7,6,2,11,6,0.566252525
3,6,5,5,3,4,6,2,0.476684984
6,9,1,2,5,3,3,5,0.474368121
4,3,8,7,3,7,5,6,0.5245482
6,6,5,4,5,6,5,4,0.512346585
7,8,8,4,9,4,4,5,0.551878976
4,9,8,4,3,8,2,2,0.507635567
4,5,4,5,6,2,8,5,0.501197156
5,5,6,6,4,2,5,3,0.486823307
7,8,7,4,4,9,2,5,0.538035697
6,12,5,4,5,4,2,8,0.534433379
5,6,5,4,2,5,4,6,0.492234048
6,5,4,7,4,4,2,2,0.476672605
2,2,2,5,10,5,6,6,0.497626716
2,5,4,8,7,3,5,5,0.501166584
4,2,4,4,4,4,5,4,0.463266072
3,8,6,6,4,7,6,4,0.526794794
6,4,7,3,3,3,4,4,0.478278238
3,2,8,2,5,2,5,3,0.459223668
7,5,3,4,2,5,4,4,0.476997301
5,5,4,5,5,5,7,5,0.51202541
8,4,4,4,5,3,7,3,0.497030984
4,5,2,5,2,8,7,7,0.50727049
6,4,4,6,6,6,5,4,0.512618919
5,4,5,8,3,7,5,2,0.502974863
4,5,4,3,5,3,8,12,0.526852558
3,4,8,5,8,5,7,6,0.538665325
5,5,7,8,7,6,4,4,0.537897486
3,4,4,2,5,6,7,4,0.483070969
4,6,6,3,8,4,12,5,0.546964864
4,4,3,5,3,6,5,4,0.47750047
5,5,6,4,9,4,5,2,0.507451045
3,9,5,7,7,3,14,5,0.569551439
5,6,3,4,7,3,3,7,0.496029376
3,5,4,5,2,2,6,4,0.461347357
1,6,7,4,5,7,9,9,0.548178016
3,5,6,8,4,2,7,8,0.521590041
1,5,0,8,8,5,5,5,0.490395843
4,4,3,11,7,4,4,7,0.526234306
5,4,10,6,1,4,6,4,0.509077773
8,4,4,4,6,2,6,1,0.481752483
3,2,6,8,5,8,4,5,0.514452471
6,3,8,7,7,1,2,3,0.492973257
3,11,6,3,8,4,3,4,0.515127236
7,4,5,4,2,8,4,5,0.503844517
3,6,5,6,9,6,5,3,0.52198666
2,1,4,5,10,8,3,5,0.499548902
4,4,0,9,7,7,6,9,0.536269878
4,2,6,6,6,8,2,7,0.514788484
4,4,6,4,4,5,5,6,0.498327158
4,6,7,3,7,5,6,5,0.522781192
3,5,4,4,6,10,3,3,0.498521269
1,6,6,6,6,5,2,3,0.482227876
5,3,4,4,4,7,4,2,0.4736045
4,7,7,6,2,2,4,6,0.496415438
3,6,8,9,8,8,4,6,0.568182957
5,4,6,6,6,7,4,2,0.508506997
2,9,1,6,3,2,8,10,0.508565617
3,5,4,7,7,4,4,3,0.491548364
3,8,4,4,4,2,4,5,0.47522583
3,5,7,5,3,5,5,5,0.498092636
2,6,1,4,6,5,7,3,0.475717398
5,8,7,6,4,5,3,4,0.516707064
6,3,5,9,5,7,7,7,0.553248595
5,4,5,8,6,4,6,8,0.537206747
7,6,7,4,9,3,7,5,0.547058008
8,2,4,5,6,3,6,3,0.492780501
4,6,5,4,2,5,5,7,0.497215675
6,6,5,1,5,5,4,5,0.492520737
4,7,3,3,5,6,6,5,0.501393268
4,7,7,5,3,4,10,4,0.52677204
6,2,4,7,5,9,6,6,0.534145761
4,2,5,2,3,4,2,2,0.428929837
4,5,3,4,4,5,4,3,0.466934488
9,1,3,4,8,10,6,6,0.544820762
4,3,5,3,7,5,8,3,0.498332968
6,5,7,3,5,5,3,5,0.503368109
7,5,4,7,6,5,3,5,0.516898193
5,2,4,4,4,6,6,9,0.508830505
5,7,7,6,4,4,6,2,0.511734757
5,3,5,5,3,6,2,5,0.478689326
4,8,2,2,4,5,4,4,0.470595945
2,3,2,5,7,3,5,4,0.461755073
10,5,8,4,6,2,4,5,0.527726589
7,9,4,5,0,5,3,3,0.48553079
4,5,2,6,9,5,3,2,0.4862711
5,5,5,9,3,5,7,8,0.541940472
7,5,6,6,5,4,6,3,0.517274049
4,3,8,6,3,6,8,8,0.539342202
4,6,5,3,3,3,3,3,0.456807228
5,4,4,5,6,3,5,3,0.481958233
3,6,5,7,4,6,6,5,0.51697743
3,5,6,4,5,4,7,5,0.502525833
3,6,10,5,6,6,2,5,0.523904138
